pairID,sentence1,sentence2,gold_label
10,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,neutral
12,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a clear shirt is on a crowded street.,contradiction
25,An Indian man standing on the bank of a river.,He is fishing.,neutral
26,An Indian man fishing on the bank of a river.,He is fishing.,entailment
35,A single file line of children walk in front of a building.,Children in a line looking a a building.,neutral
37,A single file line of kids walk in front of a building.,Children in a line looking a a building.,entailment
40,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,neutral
43,A man is standing in peanuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,contradiction
45,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,neutral
48,A woman wearing a red scarf raises her head as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,contradiction
60,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,neutral
63,An Asian young man is drinking out of a metal cup.,The young man is eating snacks.,contradiction
100,Several children playing outside,A lot of children are playing hopscotch in the driveway.,neutral
104,Several children playing inside,A lot of children are playing hopscotch in the driveway.,contradiction
105,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,neutral
106,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying dvds.,contradiction
110,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",neutral
112,"A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",contradiction
125,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,neutral
128,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a blue shoe.,contradiction
140,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,neutral
142,Three men and two women stand facing the ocean from the terrace on a sunny day.,People stand in the ocean waves.,contradiction
175,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,neutral
178,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four women are in jackets to help clear out the road.,contradiction
200,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,neutral
202,A young child is jumping into the arms of a man wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,contradiction
205,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,neutral
206,A young blond girl with a red and blue mark on her cheek.,an old girl with a mark on her cheek,contradiction
