pairID,sentence1,sentence2,gold_label
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,neutral
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing cricket.,contradiction
5,Friends running a race hand in hand.,people running holding hands because they are in love,neutral
8,Lovers running hand in hand.,people running holding hands because they are in love,entailment
10,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,neutral
11,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a shirt is on a crowded street.,entailment
15,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,neutral
18,Man walking with tall buildings with reflections behind him.,The man was walking on the beach.,contradiction
20,A construction man appears to be staring at a device.,The man is marveling at the technology.,neutral
21,A construction man appears to be staring at a device.,A woman looks at something in her hands.,contradiction
25,An Indian man standing on the bank of a river.,He is fishing.,neutral
28,An Indian man standing on the bank of a river.,He is swimming in the river.,contradiction
30,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,neutral
32,Several people wearing foil crowns gathered around a table playing cards.,A group of people sat around eating dinner.,contradiction
40,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,neutral
42,A man devastated by floods is standing in coconuts while trying to get one open.,A sad man is standing in coconuts while trying to open one.,entailment
45,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,neutral
46,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her left hand as she walks in a parade.,contradiction
55,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",neutral
58,A man is walking away from tents with the words Camden mobiles on them.,"The man works for the campy supply company ""Camden"".",contradiction
65,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,neutral
66,A group of young people with instruments are on stage.,People are using instruments.,entailment
70,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",neutral
74,A child slides down a colorful slide while another child watches,A child watches a friend slide down the colorful slide.,entailment
75,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,neutral
77,"A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,entailment
105,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,neutral
109,Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.,The boy is buying candy.,contradiction
110,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",neutral
111,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",The man rests.,entailment
115,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,neutral
