pairID,sentence1,sentence2,gold_label
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment
2,A man with a beard is talking on the cellphone and standing next to someone who is on the street.,A man is prone on the street while another man stands next to him.,neutral
5,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment
7,A kid slides down a yellow slide.,The child slides into the pool.,neutral
10,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment
13,A woman talks on a cellphone while sitting in front of blue railings.,She has a conversation on her phone outdoors,neutral
25,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment
27,"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",Runners see a dragon costumed person,neutral
40,A young man standing outside a laundromat.,A man is standing.,entailment
43,A young man outside a laundromat.,A man is standing.,neutral
60,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment
61,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pen,contradiction
80,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment
84,People in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,neutral
95,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment
96,Large dog walking in shallow water.,A brown dog is walking outside,neutral
115,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment
119,A young girl with water wings leaps into a pool,There are people in a pool.,neutral
125,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment
126,The girl wearing a brown jacket whilst walking.,The girl is walking outside.,neutral
130,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment
131,A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,A woman reading a book while sitting on a bench.,neutral
165,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment
169,Several street vehicles pass by a traditional architecture style.,Vehicles are going down a street in Thailand.,neutral
175,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment
178,A young woman is wearing a paper crown at an event.,the woman is outdoors,neutral
185,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,entailment
187,A woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,neutral
190,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment
