pairID,sentence1,sentence2,gold_label
5,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment
6,A kid slides down a yellow slide into a swimming pool.,The child slides into the heated pool.,neutral
15,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment
18,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the dark woods.,neutral
20,A man in a boom lift bucket welds.,A man is working.,entailment
24,A man in a boom lift bucket welds.,A man is working hard.,neutral
30,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment
33,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and Clydesdale horse are covered in gear.,contradiction
35,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment
39,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing red clothes,neutral
40,A young man standing outside a laundromat.,A man is standing.,entailment
41,A young man standing outside a laundromat.,A man is standing by a table.,neutral
45,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment
49,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside on a sunny day.,neutral
55,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment
56,A young boy hanging on a pole smiling at the camera.,The young Swedish boy is smiling.,neutral
60,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment
63,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a colorful pencil.,neutral
65,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment
66,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are business people seated.,neutral
70,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment
74,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see snowy mountains from where he stands.,neutral
90,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment
94,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick on the ski slope.,neutral
95,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment
98,Large brown dog walking in shallow water.,A brown dog is walking outside the house,neutral
105,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment
107,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a Peeps brand marshmallow.,neutral
110,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment
111,A man wearing a red vest is walking past a black and green fence.,A small man is wearing a vest.,neutral
115,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment
116,A young girl with water wings leaps into a crowded pool,There are people in a heated pool.,neutral
120,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment
121,A man sitting on steps with a child as a bystander walks by.,A man and a fat child sitting on steps saw a bystander.,neutral
125,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment
128,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside in January.,neutral
130,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment
134,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench eating fruit.,neutral
140,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment
141,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A short lady is looking through a scope at the ocean.,neutral
145,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment
