pairID,sentence1,sentence2,gold_label
5,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment
9,A kid slides down a yellow slide into a swimming pool.,The man slides into the pool.,contradiction
10,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment
11,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,He has a conversation on her phone outdoors,contradiction
15,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment
16,"A lady, dressed in a costume, is posing with a gun in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,contradiction
20,A man in a boom lift bucket welds.,A man is working.,entailment
21,A man in a boom lift bucket welds.,A woman is working.,contradiction
25,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment
26,"Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.",Runners see a dragon costumed person,contradiction
35,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment
37,"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,contradiction
40,A young man standing outside a laundromat.,A man is standing.,entailment
42,An old woman standing outside a laundromat.,A man is standing.,contradiction
45,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment
46,Two people bicycle on a path separated by small mountains.,Two people are riding on horses outside.,contradiction
50,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment
53,Bubbles surround an object in the middle of a street.,There are bubbles around the statue.,neutral
55,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment
57,A young boy hanging on a pole crying at the camera.,The young boy is smiling.,contradiction
60,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment
64,A girl sits on the ground beside a colorful cushion with a pencil in her hand.,The man is holding a pencil.,contradiction
65,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment
67,"Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.",There are people seated.,contradiction
70,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment
72,"A man in gray on a rocky cliff, overlooking the ocean.",A man can see mountains from where he stands.,contradiction
75,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment
77,A basketball player in blue and red guarding the goal.,a person playing a sport,contradiction
