pairID,sentence1,sentence2,gold_label
150,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment
151,two teen boys in school clothes are walking with something in a garbage bag.,Boys are walking together carrying something.,neutral
155,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment
156,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after being reunited after 5 years,neutral
180,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment
183,A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,neutral
235,Two bearded men sit side by side.,Two men are sitting down.,entailment
239,Two bearded men sit side by side.,Two clean shaven men are sitting down.,contradiction
255,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment
259,"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,neutral
310,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,entailment
312,Four women standing around a yellow table are looking at laptops.,Two women are looking at laptops together.,contradiction
350,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,entailment
351,A male with a prosthetic leg diving for a volleyball.,The male has a prosthetic right leg.,neutral
370,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment
373,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",A horse and buggy has two people chasing it for photographs.,contradiction
445,Two men are boxing in fighting arena.,TWo men are boxing.,entailment
449,Two men are boxing in fighting arena.,Twenty TWo men are boxing.,contradiction
475,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment
477,Farmers working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,neutral
500,3 people are shopping in a market.,There are people at a market.,entailment
501,3 people are shopping in a market.,Three women are shopping in the market.,neutral
545,two dogs run across the woods.,The canines run around in the forest.,entailment
546,two dogs run across the woods.,Two dogs swim in a lake.,contradiction
570,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment
573,A boy is riding down the road between two cows.,"A boy, a road, and nothing else around. ",contradiction
575,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment
579,A group of attentive students are paying attention to a college lecture.,Only one student is paying attention to the lecture.,contradiction
690,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment
691,"Two babies, one in red, asleep in their highchairs.",Three babies are asleep,contradiction
730,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral
731,A man talks to two guards as he holds a drink.,The man is talking to a drink.,contradiction
765,Two people play horseshoes.,Tom and Sue were playing outside.,neutral
766,Tom and Sue play horseshoes in the living room.,Tom and Sue were playing outside.,contradiction
865,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral
867,"A group of people, two wearing sunglasses, wait to cross the street in new york",Some of the people are wearing sunglasses.,entailment
935,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral
938,A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,entailment
940,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral
941,a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.,A climber pulls himself up 5000 feet up over a forest,entailment
955,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral
957,"While two students are jumping, others in a classroom are sitting or standing.",No students are moving.,contradiction
960,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral
962,Two men crosscountry ski in the wilderness while wearing huge backpacks.,A man skis in the wilderness while it's snowing,contradiction
1000,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral
1003,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks with an empty cart.,contradiction
