pairID,sentence1,sentence2,gold_label
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment
3,A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.,A man is prone on the street while another man stands next to him.,contradiction
5,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment
8,A kid slides down a yellow slide onto the ground.,The child slides into the pool.,contradiction
10,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment
12,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her Iphone outdoors,neutral
15,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment
17,"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,neutral
25,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment
28,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",The men see a dragon costumed person,neutral
30,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment
31,"Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.",The rider and horse are covered in gear.,contradiction
35,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment
36,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing bikinis,contradiction
45,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment
47,Five people jog on a path separated by large mountains.,Two people are riding on bikes outside.,contradiction
50,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment
51,Bubbles surround a statue in the middle of a street.,The statue is surrounded by water.,contradiction
55,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment
59,A young boy hanging on a pole smiling at the camera.,The young boy has a blank stare.,contradiction
60,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment
62,A man sits on a couch beside a colorful cushion with something in his hand.,The man is holding a pencil.,neutral
65,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment
68,"Three men in yellow green safety vest are on a bench yawning, smoking and having a break.",There are people seated.,neutral
70,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment
71,"A man in gray on a rocky cliff, overlooking nature.",A man can see mountains from where he stands.,neutral
75,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment
79,A hockey player in blue and red guarding the goal.,a person playing hockey on ice,neutral
80,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment
81,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing in the rain.,neutral
90,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment
