pairID,passage,question,hard_label,is_seed_question
12,"(List of Line of Duty episodes) The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",is there a line of duty series 4,True,1
19,"(List of Line of Duty episodes) The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",is there a line of duty series 4 with Jodie Hart?,False,0
90,"(San Andreas Fault) The San Andreas Fault is a continental transform fault that extends roughly 1,200 kilometers (750 mi) through California. It forms the tectonic boundary between the Pacific Plate and the North American Plate, and its motion is right-lateral strike-slip (horizontal). The fault divides into three segments, each with different characteristics and a different degree of earthquake risk. The slip rate along the fault ranges from 20 to 35 mm (0.79 to 1.38 in)/yr.",is the san andreas fault a transform boundary,True,1
94,"(San Andreas Fault) The San Andreas Fault is a continental transform fault that extends roughly 1,200 kilometers (750 mi) through California. It forms the tectonic boundary between the Pacific Plate and the North American Plate, and its motion is right-lateral strike-slip (horizontal). The fault divides into three segments, each with different characteristics and a different degree of earthquake risk. The slip rate along the fault ranges from 20 to 35 mm (0.79 to 1.38 in)/yr.",is the san andreas fault nowhere a transform boundary?,False,0
103,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get married in grey's anatomy,True,1
108,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get same sex married in grey's anatomy?,False,0
120,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit 4 homeruns in a game,True,1
129,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit more than 4 homeruns in a game?,False,0
137,"(Fiddle) A fiddle is a bowed string musical instrument, most often a violin. It is a colloquial term for the violin, used by players in all genres including classical music. Fiddle playing, or fiddling, refers to various styles of music. The fiddle is part of many traditional (folk) styles of music which are aural traditions, taught 'by ear' rather than via written music.",are the violin and the fiddle the same thing,True,1
140,"(Fiddle) A fiddle is a bowed string musical instrument, most often a violin. It is a colloquial term for the violin, used by players in all genres including classical music. Fiddle playing, or fiddling, refers to various styles of music. The fiddle is part of many traditional (folk) styles of music which are aural traditions, taught 'by ear' rather than via written music.",are the violin instrument and the fiddle maker the same thing?,False,0
156,(Bee and PuppyCat) It will be followed by a sequel series called Bee and PuppyCat: Lazy in Space in 2019.,will there be more bee and puppycat episodes,True,1
159,(Bee and PuppyCat) It will be followed by a sequel series called Bee and PuppyCat: Lazy in Space in 2019.,will there be no more bee and puppycat episodes?,False,0
168,"(The Last Song (film)) Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it.",does her dad die in the last song,True,1
170,"(The Last Song (film)) Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it.",does her dad almost die in the last song?,False,0
178,"(Executive order) Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.",is there any way to stop an executive order,True,1
