pairID,passage,question,hard_label,is_seed_question
12,"(List of Line of Duty episodes) The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",is there a line of duty series 4,True,1
13,"(List of Line of Duty episodes) The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",is there a line of duty series 17?,False,0
21,"(Australia at the FIFA World Cup) The Australia national soccer team, nicknamed the Socceroos, has represented Australia at the FIFA World Cup finals on five occasions: in 1974, 2006, 2010, 2014 and 2018.",has australia ever been in the world cup,True,1
25,"(Australia at the FIFA World Cup) The Australia national soccer team, nicknamed the Socceroos, has represented Australia at the FIFA World Cup finals on five occasions: in 1974, 2006, 2010, 2014 and 2018.",has atlantis ever been in the world cup?,False,0
27,"(Law of sines) In trigonometry, the law of sines, sine law, sine formula, or sine rule is an equation relating the lengths of the sides of a triangle (any shape) to the sines of its angles. According to the law,",can law of sines be used on any triangle,True,1
28,"(Law of sines) In trigonometry, the law of sines, sine law, sine formula, or sine rule is an equation relating the lengths of the sides of a triangle (any shape) to the sines of its angles. According to the law,",can law of sines be used on any line?,False,0
31,"(FIFA World Cup Trophy) The subsequent trophy, called the ``FIFA World Cup Trophy'', was introduced in 1974. Made of 18 carat gold with bands of malachite on its base, it stands 36.8 centimetres high and weighs 6.1 kilograms. The trophy was made by Stabilimento Artistico Bertoni company in Italy. It depicts two human figures holding up the Earth. The current holders of the trophy are France, winners of the 2018 World Cup.",does the world cup trophy have a name,True,1
32,"(FIFA World Cup Trophy) The subsequent trophy, called the ``FIFA World Cup Trophy'', was introduced in 1974. Made of 18 carat gold with bands of malachite on its base, it stands 36.8 centimetres high and weighs 6.1 kilograms. The trophy was made by Stabilimento Artistico Bertoni company in Italy. It depicts two human figures holding up the Earth. The current holders of the trophy are France, winners of the 2018 World Cup.",does the world cup trophy have a badge?,False,0
38,"(Citric acid) Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",can lemon juice be used as citric acid,True,1
45,"(Citric acid) Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",can lemon juice be used as stomach acid?,False,0
74,"(List of MBTA Commuter Rail stations) The system's routes span the eastern third of Massachusetts and the northern half of Rhode Island. They stretch from Newburyport in the north to North Kingstown, Rhode Island in the south, and reach as far west as Worcester and Fitchburg. There are plans to expand the area covered by the Commuter Rail further into Rhode Island to the south as well as into New Hampshire to the north.",does the commuter rail go to new hampshire,False,1
75,"(List of MBTA Commuter Rail stations) The system's routes span the eastern third of Massachusetts and the northern half of Rhode Island. They stretch from Newburyport in the north to North Kingstown, Rhode Island in the south, and reach as far west as Worcester and Fitchburg. There are plans to expand the area covered by the Commuter Rail further into Rhode Island to the south as well as into New Hampshire to the north.",does the commuter rail go to new england?,True,0
