pairID,passage,question,hard_label,is_seed_question
0,"(Inert gas) An inert gas/noble gas is a gas which does not undergo chemical reactions under a set of given conditions. The noble gases often do not react with many substances, and were historically referred to as the inert gases. Inert gases are used generally to avoid unwanted chemical reactions degrading a sample. These undesirable chemical reactions are often oxidation and hydrolysis reactions with the oxygen and moisture in air. The term inert gas is context-dependent because several of the noble gases can be made to react under certain conditions.",is inert gas and noble gas the same,True,1
1,"(Inert gas) An inert gas/noble gas is a gas which does not undergo chemical reactions under a set of given conditions. The noble gases often do not react with many substances, and were historically referred to as the inert gases. Inert gases are used generally to avoid unwanted chemical reactions degrading a sample. These undesirable chemical reactions are often oxidation and hydrolysis reactions with the oxygen and moisture in air. The term inert gas is context-dependent because several of the noble gases can be made to react under certain conditions.",is inert gas not the same as noble gas?,False,0
33,"(800 Words) In December of 2017, the Seven network announced the show has been renewed for a fourth season.",will there be a 800 words season 4,True,1
34,"(800 Words) In December of 2017, the Seven network announced the show has been renewed for a fourth season.",Is 800 words not renewed after season 4?,False,0
38,"(Citric acid) Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",can lemon juice be used as citric acid,True,1
39,"(Citric acid) Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",is citric acid not an effective replacement for Lemon juice?,False,0
56,"(Get Out of Jail Free card) Players move around the Monopoly board according to dice throws. Most of the tiles players land on are properties that can be bought. There is also a tile, the Jail, that can hold players and cause them to lose their turn until certain conditions are met. They can end up in this space by landing on the ``Go to Jail'' tile, throwing three doubles in a row, or drawing a ``Go to Jail'' card from Community Chest or Chance. The Get Out of Jail Free card frees the player from jail to continue playing and progress around the board without paying a fee, then must be returned to the respective deck upon playing it. As the card's text says, it can also be sold by the possessing player to another player for a price that is ``agreeable by both''. Since players would ordinarily pay $50 to leave jail, the card is rarely sold for more than that.",can you sell your get out of jail free card,True,1
59,"(Get Out of Jail Free card) Players move around the Monopoly board according to dice throws. Most of the tiles players land on are properties that can be bought. There is also a tile, the Jail, that can hold players and cause them to lose their turn until certain conditions are met. They can end up in this space by landing on the ``Go to Jail'' tile, throwing three doubles in a row, or drawing a ``Go to Jail'' card from Community Chest or Chance. The Get Out of Jail Free card frees the player from jail to continue playing and progress around the board without paying a fee, then must be returned to the respective deck upon playing it. As the card's text says, it can also be sold by the possessing player to another player for a price that is ``agreeable by both''. Since players would ordinarily pay $50 to leave jail, the card is rarely sold for more than that.",Is buying a get out of jail free card not allowed?,False,0
68,"(Gun show loophole) Federal law requires background checks for commercial gun sales, but an exemption exists for private-party sales whereby ``any person may sell a firearm to an unlicensed resident of the state where they reside, as long as they do not know or have reasonable cause to believe the person is prohibited from receiving or possessing firearms''. Under federal law, private-party sellers are not required to perform background checks on buyers, record the sale, or ask for identification, whether at a gun show or other venue. This is in contrast to sales by gun stores and other Federal Firearms License (FFL) holders, who are required to perform background checks and record all sales on almost all buyers, regardless of whether the venue is their business location or a gun show. Some states have passed laws to require background checks for private sales with limited exceptions. Access to the National Instant Criminal Background Check System (NICS) is limited to FFL holders.",can you buy a gun from a gun show without a background check,True,1
72,"(Gun show loophole) Federal law requires background checks for commercial gun sales, but an exemption exists for private-party sales whereby ``any person may sell a firearm to an unlicensed resident of the state where they reside, as long as they do not know or have reasonable cause to believe the person is prohibited from receiving or possessing firearms''. Under federal law, private-party sellers are not required to perform background checks on buyers, record the sale, or ask for identification, whether at a gun show or other venue. This is in contrast to sales by gun stores and other Federal Firearms License (FFL) holders, who are required to perform background checks and record all sales on almost all buyers, regardless of whether the venue is their business location or a gun show. Some states have passed laws to require background checks for private sales with limited exceptions. Access to the National Instant Criminal Background Check System (NICS) is limited to FFL holders.",can you never buy a gun from a gun show without a background check?,False,0
90,"(San Andreas Fault) The San Andreas Fault is a continental transform fault that extends roughly 1,200 kilometers (750 mi) through California. It forms the tectonic boundary between the Pacific Plate and the North American Plate, and its motion is right-lateral strike-slip (horizontal). The fault divides into three segments, each with different characteristics and a different degree of earthquake risk. The slip rate along the fault ranges from 20 to 35 mm (0.79 to 1.38 in)/yr.",is the san andreas fault a transform boundary,True,1
91,"(San Andreas Fault) The San Andreas Fault is a continental transform fault that extends roughly 1,200 kilometers (750 mi) through California. It forms the tectonic boundary between the Pacific Plate and the North American Plate, and its motion is right-lateral strike-slip (horizontal). The fault divides into three segments, each with different characteristics and a different degree of earthquake risk. The slip rate along the fault ranges from 20 to 35 mm (0.79 to 1.38 in)/yr.",is the san andreas fault not a transform boundary?,False,0
96,"(Country Music Association Award for Entertainer of the Year) The Country Music Association Awards is a major awards show in country music, with the highest honor being the award for Entertainer of the Year. Garth Brooks has won the most awards with six. In 1972, Loretta Lynn became the first female artist to be honored with this award. Barbara Mandrell became the first artist to win twice.",has a woman ever won cma entertainer of the year,True,1
98,"(Country Music Association Award for Entertainer of the Year) The Country Music Association Awards is a major awards show in country music, with the highest honor being the award for Entertainer of the Year. Garth Brooks has won the most awards with six. In 1972, Loretta Lynn became the first female artist to be honored with this award. Barbara Mandrell became the first artist to win twice.",Have women never won cma entertainer of the year?,False,0
103,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get married in grey's anatomy,True,1
105,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april not get married in grey's anatomy?,False,0
113,"(I do not choose to run) ``I do not choose to run'' is President Calvin Coolidge's statement to the press on his decision not to run for the 1928 presidential election. The statement was ambiguous, and led to considerable debate as to the intentions of its language.",can a president choose not to run for reelection,True,1
114,"(I do not choose to run) ``I do not choose to run'' is President Calvin Coolidge's statement to the press on his decision not to run for the 1928 presidential election. The statement was ambiguous, and led to considerable debate as to the intentions of its language.",Does a president have to run for reelection?,False,0
120,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit 4 homeruns in a game,True,1
122,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has not one person hit 4 homeruns in a game?,False,0
137,"(Fiddle) A fiddle is a bowed string musical instrument, most often a violin. It is a colloquial term for the violin, used by players in all genres including classical music. Fiddle playing, or fiddling, refers to various styles of music. The fiddle is part of many traditional (folk) styles of music which are aural traditions, taught 'by ear' rather than via written music.",are the violin and the fiddle the same thing,True,1
139,"(Fiddle) A fiddle is a bowed string musical instrument, most often a violin. It is a colloquial term for the violin, used by players in all genres including classical music. Fiddle playing, or fiddling, refers to various styles of music. The fiddle is part of many traditional (folk) styles of music which are aural traditions, taught 'by ear' rather than via written music.",are the violin and the fiddle not the same thing?,False,0
143,"(Rummy) Play begins with the player on the dealer's left and proceeds clockwise. On their turn, each player draws the top card from the stock or the discard pile. The player may then meld or lay off, which are both optional, before discarding a single card to the top of the discard pile to end their turn.",can you pick up the first card in rummy,True,1
147,"(Rummy) Play begins with the player on the dealer's left and proceeds clockwise. On their turn, each player draws the top card from the stock or the discard pile. The player may then meld or lay off, which are both optional, before discarding a single card to the top of the discard pile to end their turn.",can you not pick up the first card in rummy?,False,0
149,"(.380 ACP) The .380 ACP (9×17mm) (Automatic Colt Pistol) is a rimless, straight-walled pistol cartridge developed by firearms designer John Moses Browning. The cartridge headspaces on the mouth of the case. It was introduced in 1908 by Colt, for use in its new Colt Model 1908 pocket hammerless semi-automatic, and has been a popular self-defense cartridge ever since, seeing wide use in numerous handguns (typically smaller weapons). Other names for .380 ACP include .380 Auto, 9mm Browning, 9mm Corto, 9mm Kurz, 9mm Short, 9×17mm and 9 mm Browning Court (which is the C.I.P. designation). It should not to be confused with .38 ACP, from which it was developed.",is 380 acp the same as 380 auto,True,1
152,"(.380 ACP) The .380 ACP (9×17mm) (Automatic Colt Pistol) is a rimless, straight-walled pistol cartridge developed by firearms designer John Moses Browning. The cartridge headspaces on the mouth of the case. It was introduced in 1908 by Colt, for use in its new Colt Model 1908 pocket hammerless semi-automatic, and has been a popular self-defense cartridge ever since, seeing wide use in numerous handguns (typically smaller weapons). Other names for .380 ACP include .380 Auto, 9mm Browning, 9mm Corto, 9mm Kurz, 9mm Short, 9×17mm and 9 mm Browning Court (which is the C.I.P. designation). It should not to be confused with .38 ACP, from which it was developed.",is 380 acp not like 380 auto?,False,0
156,(Bee and PuppyCat) It will be followed by a sequel series called Bee and PuppyCat: Lazy in Space in 2019.,will there be more bee and puppycat episodes,True,1
160,(Bee and PuppyCat) It will be followed by a sequel series called Bee and PuppyCat: Lazy in Space in 2019.,will there never be more bee and puppycat episodes?,False,0
168,"(The Last Song (film)) Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it.",does her dad die in the last song,True,1
169,"(The Last Song (film)) Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it.",does her dad not die in the last song?,False,0
