pairID,passage,question,hard_label,is_seed_question
12,"(List of Line of Duty episodes) The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",is there a line of duty series 4,True,1
14,"(List of Line of Duty episodes) The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",is there a line of duty series 17 episode one?,False,0
33,"(800 Words) In December of 2017, the Seven network announced the show has been renewed for a fourth season.",will there be a 800 words season 4,True,1
35,"(800 Words) In December of 2017, the Seven network announced the show has been renewed for a fourth season.",will there be a 800 words season four during 2013?,False,0
96,"(Country Music Association Award for Entertainer of the Year) The Country Music Association Awards is a major awards show in country music, with the highest honor being the award for Entertainer of the Year. Garth Brooks has won the most awards with six. In 1972, Loretta Lynn became the first female artist to be honored with this award. Barbara Mandrell became the first artist to win twice.",has a woman ever won cma entertainer of the year,True,1
100,"(Country Music Association Award for Entertainer of the Year) The Country Music Association Awards is a major awards show in country music, with the highest honor being the award for Entertainer of the Year. Garth Brooks has won the most awards with six. In 1972, Loretta Lynn became the first female artist to be honored with this award. Barbara Mandrell became the first artist to win twice.",has a woman ever won cma entertainer of the year 3 times?,False,0
103,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get married in grey's anatomy,True,1
104,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get married in grey's anatomy season 12?,False,0
120,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit 4 homeruns in a game,True,1
124,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has no one person hit 4 homeruns in a game?,False,0
149,"(.380 ACP) The .380 ACP (9×17mm) (Automatic Colt Pistol) is a rimless, straight-walled pistol cartridge developed by firearms designer John Moses Browning. The cartridge headspaces on the mouth of the case. It was introduced in 1908 by Colt, for use in its new Colt Model 1908 pocket hammerless semi-automatic, and has been a popular self-defense cartridge ever since, seeing wide use in numerous handguns (typically smaller weapons). Other names for .380 ACP include .380 Auto, 9mm Browning, 9mm Corto, 9mm Kurz, 9mm Short, 9×17mm and 9 mm Browning Court (which is the C.I.P. designation). It should not to be confused with .38 ACP, from which it was developed.",is 380 acp the same as 380 auto,True,1
153,"(.380 ACP) The .380 ACP (9×17mm) (Automatic Colt Pistol) is a rimless, straight-walled pistol cartridge developed by firearms designer John Moses Browning. The cartridge headspaces on the mouth of the case. It was introduced in 1908 by Colt, for use in its new Colt Model 1908 pocket hammerless semi-automatic, and has been a popular self-defense cartridge ever since, seeing wide use in numerous handguns (typically smaller weapons). Other names for .380 ACP include .380 Auto, 9mm Browning, 9mm Corto, 9mm Kurz, 9mm Short, 9×17mm and 9 mm Browning Court (which is the C.I.P. designation). It should not to be confused with .38 ACP, from which it was developed.",is 380 acp always unlike380 auto?,False,0
178,"(Executive order) Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.",is there any way to stop an executive order,True,1
179,"(Executive order) Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.",is there zero way to stop an executive order?,False,0
