pairID,passage,question,hard_label,is_seed_question
0,"(Inert gas) An inert gas/noble gas is a gas which does not undergo chemical reactions under a set of given conditions. The noble gases often do not react with many substances, and were historically referred to as the inert gases. Inert gases are used generally to avoid unwanted chemical reactions degrading a sample. These undesirable chemical reactions are often oxidation and hydrolysis reactions with the oxygen and moisture in air. The term inert gas is context-dependent because several of the noble gases can be made to react under certain conditions.",is inert gas and noble gas the same,True,1
2,"(Inert gas) An inert gas/noble gas is a gas which does not undergo chemical reactions under a set of given conditions. The noble gases often do not react with many substances, and were historically referred to as the inert gases. Inert gases are used generally to avoid unwanted chemical reactions degrading a sample. These undesirable chemical reactions are often oxidation and hydrolysis reactions with the oxygen and moisture in air. The term inert gas is context-dependent because several of the noble gases can be made to react under certain conditions.",is inert gas and noble gas different?,False,0
21,"(Australia at the FIFA World Cup) The Australia national soccer team, nicknamed the Socceroos, has represented Australia at the FIFA World Cup finals on five occasions: in 1974, 2006, 2010, 2014 and 2018.",has australia ever been in the world cup,True,1
22,"(Australia at the FIFA World Cup) The Australia national soccer team, nicknamed the Socceroos, has represented Australia at the FIFA World Cup finals on five occasions: in 1974, 2006, 2010, 2014 and 2018.",has australia always gone to the world cup?,False,0
33,"(800 Words) In December of 2017, the Seven network announced the show has been renewed for a fourth season.",will there be a 800 words season 4,True,1
36,"(800 Words) In December of 2017, the Seven network announced the show has been renewed for a fourth season.",will there be a 800 words season before 2017?,False,0
38,"(Citric acid) Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",can lemon juice be used as citric acid,True,1
40,"(Citric acid) Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",is citric acid less effective than lemon juice?,False,0
56,"(Get Out of Jail Free card) Players move around the Monopoly board according to dice throws. Most of the tiles players land on are properties that can be bought. There is also a tile, the Jail, that can hold players and cause them to lose their turn until certain conditions are met. They can end up in this space by landing on the ``Go to Jail'' tile, throwing three doubles in a row, or drawing a ``Go to Jail'' card from Community Chest or Chance. The Get Out of Jail Free card frees the player from jail to continue playing and progress around the board without paying a fee, then must be returned to the respective deck upon playing it. As the card's text says, it can also be sold by the possessing player to another player for a price that is ``agreeable by both''. Since players would ordinarily pay $50 to leave jail, the card is rarely sold for more than that.",can you sell your get out of jail free card,True,1
57,"(Get Out of Jail Free card) Players move around the Monopoly board according to dice throws. Most of the tiles players land on are properties that can be bought. There is also a tile, the Jail, that can hold players and cause them to lose their turn until certain conditions are met. They can end up in this space by landing on the ``Go to Jail'' tile, throwing three doubles in a row, or drawing a ``Go to Jail'' card from Community Chest or Chance. The Get Out of Jail Free card frees the player from jail to continue playing and progress around the board without paying a fee, then must be returned to the respective deck upon playing it. As the card's text says, it can also be sold by the possessing player to another player for a price that is ``agreeable by both''. Since players would ordinarily pay $50 to leave jail, the card is rarely sold for more than that.",Is buying a get out of jail free card banned?,False,0
